DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:23:43.000,1.23,1.06,-9.28,21.63,16.00,55.81,0.82,102179.78,-76.94,173.48,-7.48
2018-10-7 14:23:44.500,1.34,1.14,-9.42,21.63,16.00,55.81,0.82,102188.05,-77.68,173.11,-8.05
2018-10-7 14:23:44.000,1.48,1.31,-8.93,21.62,16.00,55.79,0.82,102189.97,-77.85,171.65,-9.29
2018-10-7 14:23:45.500,1.44,1.32,-9.40,21.63,18.00,55.80,0.82,102196.31,-78.42,172.01,-8.61
2018-10-7 14:23:45.000,1.10,1.24,-9.36,21.63,18.00,55.79,0.82,102197.14,-78.50,172.49,-6.66
2018-10-7 14:23:46.500,0.71,1.31,-9.67,21.64,18.00,55.78,0.82,102203.44,-79.07,172.29,-4.15
2018-10-7 14:23:46.000,0.46,1.27,-9.63,21.64,17.00,55.78,0.82,102206.20,-79.31,172.47,-2.71
2018-10-7 14:23:47.500,0.54,1.39,-9.31,21.63,19.00,55.78,0.82,102205.41,-79.24,171.53,-3.26
2018-10-7 14:23:47.000,0.53,1.30,-9.58,21.64,16.00,55.79,0.82,102204.27,-79.14,172.27,-3.12
2018-10-7 14:23:48.500,0.95,1.33,-9.19,21.64,16.00,55.79,0.82,102211.70,-79.81,171.77,-5.83
2018-10-7 14:23:48.000,1.16,1.31,-8.99,21.64,16.00,55.78,0.82,102201.52,-78.89,171.71,-7.27
2018-10-7 14:23:49.500,1.28,1.31,-9.87,21.65,17.00,55.76,0.82,102202.34,-78.97,172.44,-7.35
2018-10-7 14:23:49.000,1.25,1.20,-9.55,21.64,16.00,55.77,0.82,102204.27,-79.14,172.87,-7.43
2018-10-7 14:23:50.500,0.95,1.51,-9.54,21.65,19.00,55.76,0.82,102211.40,-79.78,171.00,-5.61
2018-10-7 14:23:50.000,1.02,1.33,-9.45,21.65,16.00,55.76,0.82,102210.61,-79.71,172.00,-6.13
2018-10-7 14:23:51.500,0.59,1.51,-8.59,21.65,19.00,55.74,0.82,102194.88,-78.30,170.02,-3.89
2018-10-7 14:23:51.000,0.97,1.29,-7.60,21.65,18.00,55.75,0.82,102188.56,-77.73,170.35,-7.16
2018-10-7 14:23:52.500,0.86,1.28,-8.15,21.66,16.00,55.74,0.82,102184.67,-77.38,171.06,-5.96
2018-10-7 14:23:52.000,0.86,1.21,-9.07,21.66,17.00,55.73,0.82,102173.66,-76.39,172.43,-5.38
2018-10-7 14:23:53.500,0.75,1.07,-9.93,21.66,18.00,55.73,0.82,102184.67,-77.38,173.85,-4.28
2018-10-7 14:23:53.000,0.80,1.31,-9.86,21.68,16.00,55.72,0.82,102199.77,-78.74,172.43,-4.63
2018-10-7 14:23:54.500,0.93,1.43,-9.74,21.66,16.00,55.70,0.82,102192.94,-78.12,171.68,-5.39
2018-10-7 14:23:54.000,0.85,1.36,-9.29,21.67,16.00,55.73,0.82,102209.17,-79.58,171.68,-5.19
2018-10-7 14:23:55.500,0.84,1.31,-8.82,21.68,18.00,55.69,0.82,102204.48,-79.16,171.55,-5.40
2018-10-7 14:23:55.000,0.89,1.24,-9.18,21.68,16.00,55.70,0.82,102198.97,-78.66,172.34,-5.50
2018-10-7 14:23:56.500,1.35,1.21,-8.86,21.68,16.00,55.70,0.82,102197.02,-78.49,172.26,-8.59
2018-10-7 14:23:56.000,0.99,1.24,-9.89,21.68,16.00,55.69,0.82,102208.03,-79.48,172.89,-5.66
2018-10-7 14:23:57.500,1.01,1.10,-9.61,21.68,18.00,55.69,0.82,102207.23,-79.41,173.47,-5.94
2018-10-7 14:23:57.000,0.75,1.35,-9.34,21.70,16.00,55.68,0.82,102210.48,-79.70,171.78,-4.53
2018-10-7 14:23:58.500,0.97,1.41,-9.18,21.68,18.00,55.68,0.82,102210.78,-79.73,171.29,-5.95
2018-10-7 14:23:58.000,0.95,1.43,-9.06,21.70,16.00,55.67,0.82,102207.72,-79.45,171.06,-5.90
2018-10-7 14:23:59.500,0.77,1.32,-8.89,21.69,19.00,55.67,0.82,102212.44,-79.88,171.55,-4.87
2018-10-7 14:23:59.000,0.67,1.31,-9.33,21.70,17.00,55.67,0.82,102204.97,-79.20,172.01,-4.07
2018-10-7 14:24:0.500,1.06,1.31,-8.90,21.70,16.00,55.67,0.82,102204.97,-79.20,171.62,-6.74
2018-10-7 14:24:0.000,1.09,1.26,-9.22,21.70,17.00,55.67,0.82,102203.05,-79.03,172.20,-6.70
2018-10-7 14:24:1.500,0.76,1.32,-8.98,21.71,16.00,55.66,0.82,102198.36,-78.61,171.63,-4.77
2018-10-7 14:24:1.000,0.53,1.23,-8.84,21.71,18.00,55.65,0.82,102190.09,-77.87,172.12,-3.38
2018-10-7 14:24:2.500,0.46,1.26,-9.10,21.71,16.00,55.64,0.82,102187.34,-77.62,172.10,-2.87
2018-10-7 14:24:2.000,0.88,1.41,-8.64,21.70,17.00,55.64,0.82,102177.41,-76.72,170.76,-5.75
2018-10-7 14:24:3.500,0.86,1.10,-9.22,21.71,18.00,55.62,0.82,102179.89,-76.95,173.20,-5.31
2018-10-7 14:24:3.000,0.90,1.15,-9.01,21.72,18.00,55.63,0.82,102183.45,-77.27,172.75,-5.66
2018-10-7 14:24:4.500,1.02,1.09,-9.94,21.72,18.00,55.65,0.82,102197.22,-78.51,173.75,-5.80
2018-10-7 14:24:4.000,1.16,1.43,-9.56,21.72,16.00,55.63,0.82,102200.80,-78.83,171.52,-6.84
2018-10-7 14:24:5.500,1.04,1.39,-9.33,21.72,16.00,55.62,0.82,102209.07,-79.57,171.55,-6.32
2018-10-7 14:24:5.000,0.68,1.16,-9.54,21.73,18.00,55.61,0.82,102204.39,-79.15,173.09,-4.05
2018-10-7 14:24:6.500,0.68,1.32,-9.33,21.74,16.00,55.59,0.82,102212.34,-79.87,171.95,-4.13
2018-10-7 14:24:6.000,0.80,1.24,-9.38,21.74,16.00,55.60,0.82,102217.03,-80.29,172.51,-4.80
2018-10-7 14:24:7.500,0.59,1.43,-9.31,21.74,19.00,55.61,0.82,102215.10,-80.12,171.30,-3.61
2018-10-7 14:24:7.000,1.03,1.37,-9.41,21.74,16.00,55.62,0.82,102214.27,-80.04,171.73,-6.21
2018-10-7 14:24:8.500,1.08,1.55,-9.22,21.74,16.00,55.60,0.82,102217.86,-80.36,170.46,-6.60
2018-10-7 14:24:8.000,1.24,1.46,-9.45,21.75,16.00,55.61,0.82,102210.39,-79.69,171.25,-7.37
2018-10-7 14:24:9.500,1.13,1.29,-9.33,21.75,16.00,55.60,0.82,102204.88,-79.20,172.12,-6.84
2018-10-7 14:24:9.000,0.91,1.35,-9.11,21.76,18.00,55.58,0.82,102201.05,-78.85,171.58,-5.64
2018-10-7 14:24:10.500,0.99,1.20,-8.75,21.76,16.00,55.58,0.82,102201.05,-78.85,172.22,-6.38
2018-10-7 14:24:10.000,1.16,1.37,-9.38,21.75,16.00,55.57,0.82,102191.92,-78.03,171.70,-6.97
2018-10-7 14:24:11.500,1.08,1.16,-9.26,21.75,16.00,55.58,0.82,102191.92,-78.03,172.88,-6.61
2018-10-7 14:24:11.000,1.11,1.24,-9.49,21.77,16.00,55.57,0.82,102194.41,-78.25,172.60,-6.62
2018-10-7 14:24:12.500,1.02,1.28,-9.27,21.77,16.00,55.56,0.82,102194.41,-78.25,172.13,-6.25
2018-10-7 14:24:12.000,0.53,1.36,-8.89,21.77,19.00,55.57,0.82,102188.89,-77.76,171.31,-3.35
2018-10-7 14:24:13.500,0.30,1.12,-9.35,21.76,16.00,55.56,0.82,102193.58,-78.18,173.18,-1.81
2018-10-7 14:24:13.000,0.50,1.28,-9.11,21.77,18.00,55.55,0.82,102192.47,-78.08,171.99,-3.10
2018-10-7 14:24:14.500,0.27,1.33,-8.98,21.77,18.00,55.56,0.82,102189.72,-77.83,171.57,-1.69
2018-10-7 14:24:14.000,0.44,1.46,-8.90,21.78,18.00,55.57,0.82,102204.30,-79.14,170.72,-2.80
2018-10-7 14:24:15.500,0.85,1.43,-9.67,21.77,16.00,55.56,0.82,102199.91,-78.75,171.62,-4.98
2018-10-7 14:24:15.000,1.26,1.38,-9.48,21.78,19.00,55.54,0.82,102212.56,-79.89,171.74,-7.52
2018-10-7 14:24:16.500,1.45,1.42,-10.21,21.78,19.00,55.55,0.82,102213.39,-79.96,172.11,-7.99
2018-10-7 14:24:16.000,1.39,1.41,-9.58,21.78,18.00,55.52,0.82,102216.14,-80.21,171.65,-8.16
2018-10-7 14:24:17.500,1.28,1.48,-9.37,21.78,16.00,55.54,0.82,102216.14,-80.21,171.01,-7.71
2018-10-7 14:24:17.000,1.08,1.31,-9.58,21.78,19.00,55.54,0.82,102216.14,-80.21,172.21,-6.39
2018-10-7 14:24:18.500,0.81,1.32,-9.84,21.79,16.00,55.52,0.82,102215.04,-80.11,172.36,-4.69
2018-10-7 14:24:18.000,0.39,1.52,-9.06,21.78,16.00,55.52,0.82,102199.61,-78.72,170.47,-2.45
2018-10-7 14:24:19.500,0.66,1.33,-8.69,21.80,16.00,55.53,0.82,102197.38,-78.52,171.30,-4.30
2018-10-7 14:24:19.000,0.65,1.43,-8.51,21.80,18.00,55.52,0.82,102180.01,-76.96,170.49,-4.32
2018-10-7 14:24:20.500,1.08,1.28,-8.34,21.79,16.00,55.51,0.82,102181.97,-77.13,171.27,-7.31
2018-10-7 14:24:20.000,1.25,1.44,-9.01,21.80,16.00,55.51,0.82,102180.01,-76.96,170.96,-7.77
2018-10-7 14:24:21.500,1.29,1.18,-9.85,21.80,17.00,55.51,0.82,102185.52,-77.45,173.19,-7.43
2018-10-7 14:24:21.000,0.98,1.19,-10.00,21.81,18.00,55.50,0.82,102198.20,-78.59,173.24,-5.54
2018-10-7 14:24:22.500,0.82,1.39,-9.97,21.81,16.00,55.50,0.82,102201.75,-78.91,172.08,-4.68
2018-10-7 14:24:22.000,0.80,1.37,-9.24,21.80,16.00,55.50,0.82,102205.64,-79.26,171.58,-4.86
2018-10-7 14:24:23.500,0.95,1.21,-9.47,21.82,16.00,55.49,0.82,102210.84,-79.73,172.75,-5.67
2018-10-7 14:24:23.000,0.79,1.47,-9.39,21.81,19.00,55.48,0.82,102210.02,-79.66,171.14,-4.73
2018-10-7 14:24:24.500,0.74,1.32,-9.84,21.82,16.00,55.49,0.82,102210.84,-79.73,172.36,-4.25
2018-10-7 14:24:24.000,0.47,1.36,-9.17,21.83,18.00,55.47,0.82,102217.98,-80.37,171.57,-2.90
2018-10-7 14:24:25.500,0.58,1.45,-9.68,21.83,16.00,55.49,0.82,102213.29,-79.95,171.52,-3.42
2018-10-7 14:24:25.000,0.45,1.46,-8.93,21.83,18.00,55.48,0.82,102207.78,-79.46,170.75,-2.85
2018-10-7 14:24:26.500,0.76,1.40,-8.45,21.83,16.00,55.46,0.82,102206.95,-79.38,170.61,-5.05
2018-10-7 14:24:26.000,0.94,1.23,-8.75,21.83,16.00,55.46,0.82,102191.24,-77.97,172.03,-6.07
2018-10-7 14:24:27.500,1.27,1.30,-9.00,21.84,16.00,55.45,0.82,102197.58,-78.54,171.78,-7.97
2018-10-7 14:24:27.000,1.22,1.17,-9.53,21.84,16.00,55.45,0.82,102192.07,-78.04,173.02,-7.22
2018-10-7 14:24:28.500,1.23,1.53,-9.22,21.84,16.00,55.43,0.82,102200.34,-78.79,170.58,-7.47
2018-10-7 14:24:28.000,1.06,1.32,-9.37,21.84,16.00,55.44,0.82,102200.34,-78.79,171.98,-6.41
2018-10-7 14:24:29.500,1.03,1.08,-9.69,21.85,17.00,55.45,0.82,102199.20,-78.69,173.64,-6.05
2018-10-7 14:24:29.000,0.72,1.25,-9.38,21.84,19.00,55.43,0.82,102187.35,-77.62,172.45,-4.34
2018-10-7 14:24:30.500,0.84,1.07,-9.52,21.85,19.00,55.42,0.82,102190.94,-77.94,173.58,-5.03
2018-10-7 14:24:30.000,0.91,1.37,-8.21,21.85,16.00,55.42,0.82,102185.42,-77.44,170.54,-6.24
2018-10-7 14:24:31.500,0.73,1.46,-8.73,21.85,16.00,55.41,0.82,102186.25,-77.52,170.54,-4.70
2018-10-7 14:24:31.000,0.97,1.42,-8.28,21.85,16.00,55.41,0.82,102191.76,-78.01,170.29,-6.57
2018-10-7 14:24:32.500,1.30,1.12,-9.46,21.87,19.00,55.39,0.82,102196.97,-78.48,173.26,-7.78
2018-10-7 14:24:32.000,1.12,1.21,-10.20,21.87,18.00,55.41,0.82,102197.79,-78.56,173.27,-6.23
2018-10-7 14:24:33.500,0.79,1.40,-10.24,21.86,19.00,55.40,0.82,102211.88,-79.83,172.24,-4.35
2018-10-7 14:24:33.000,0.74,1.20,-10.34,21.87,16.00,55.38,0.82,102221.77,-80.72,173.40,-4.06
2018-10-7 14:24:34.500,0.95,1.31,-9.61,21.87,16.00,55.39,0.82,102219.02,-80.47,172.23,-5.59
2018-10-7 14:24:34.000,0.92,1.33,-9.51,21.88,16.00,55.40,0.82,102220.64,-80.61,172.04,-5.47
2018-10-7 14:24:35.500,1.21,1.54,-9.32,21.88,18.00,55.39,0.82,102209.61,-79.62,170.62,-7.28
2018-10-7 14:24:35.000,1.14,1.21,-9.00,21.89,19.00,55.39,0.82,102211.27,-79.77,172.38,-7.15
2018-10-7 14:24:36.500,0.80,1.21,-8.79,21.89,16.00,55.40,0.82,102194.73,-78.28,172.20,-5.12
2018-10-7 14:24:36.000,0.57,1.27,-8.60,21.89,18.00,55.39,0.82,102189.22,-77.79,171.59,-3.78
2018-10-7 14:24:37.500,0.43,1.16,-8.52,21.89,16.00,55.38,0.82,102181.74,-77.11,172.26,-2.87
2018-10-7 14:24:37.000,0.50,1.11,-8.99,21.89,16.00,55.36,0.82,102167.95,-75.87,172.97,-3.15
2018-10-7 14:24:38.500,0.27,1.14,-9.43,21.90,17.00,55.35,0.82,102174.30,-76.44,173.12,-1.62
2018-10-7 14:24:38.000,0.49,1.35,-9.68,21.90,16.00,55.36,0.82,102183.39,-77.26,172.07,-2.86
2018-10-7 14:24:39.500,0.85,1.29,-9.94,21.91,16.00,55.35,0.82,102192.45,-78.08,172.60,-4.86
2018-10-7 14:24:39.000,1.52,1.55,-9.22,21.91,18.00,55.35,0.82,102200.73,-78.82,170.46,-9.25
2018-10-7 14:24:40.500,1.71,1.45,-9.44,21.91,16.00,55.34,0.82,102206.23,-79.32,171.30,-10.13
2018-10-7 14:24:40.000,2.05,1.49,-9.81,21.91,16.00,55.33,0.82,102218.09,-80.38,171.35,-11.67
2018-10-7 14:24:41.500,1.61,1.49,-10.15,21.91,16.00,55.33,0.82,102223.60,-80.88,171.64,-8.91
2018-10-7 14:24:41.000,0.87,1.52,-9.73,21.92,16.00,55.32,0.82,102216.16,-80.21,171.12,-5.06
2018-10-7 14:24:42.500,0.59,1.21,-9.18,21.91,16.00,55.30,0.82,102206.23,-79.32,172.52,-3.67
2018-10-7 14:24:42.000,0.11,1.17,-8.85,21.93,18.00,55.32,0.82,102198.48,-78.62,172.49,-0.74
2018-10-7 14:24:43.500,0.23,1.17,-8.73,21.93,17.00,55.30,0.82,102191.05,-77.95,172.39,-1.50
2018-10-7 14:24:43.000,0.32,1.30,-9.16,21.92,16.00,55.30,0.82,102192.14,-78.05,171.92,-1.96
2018-10-7 14:24:44.500,0.90,1.28,-9.22,21.93,17.00,55.29,0.82,102191.05,-77.95,172.09,-5.52
2018-10-7 14:24:44.000,1.15,1.32,-9.50,21.94,16.00,55.28,0.82,102191.88,-78.03,172.09,-6.83
2018-10-7 14:24:45.500,1.52,1.52,-8.86,21.93,16.00,55.29,0.82,102192.97,-78.12,170.26,-9.62
2018-10-7 14:24:45.000,1.25,1.35,-8.89,21.93,18.00,55.27,0.82,102185.53,-77.45,171.37,-7.89
2018-10-7 14:24:46.500,1.34,1.37,-9.17,21.95,16.00,55.27,0.82,102193.49,-78.17,171.51,-8.23
2018-10-7 14:24:46.000,0.99,1.21,-9.06,21.93,19.00,55.25,0.82,102191.05,-77.95,172.43,-6.16
2018-10-7 14:24:47.500,0.75,1.42,-9.47,21.94,18.00,55.25,0.82,102189.11,-77.78,171.50,-4.46
2018-10-7 14:24:47.000,0.55,1.30,-9.01,21.95,16.00,55.26,0.82,102199.00,-78.67,171.79,-3.43
2018-10-7 14:24:48.500,1.03,1.45,-9.71,21.96,16.00,55.24,0.82,102211.65,-79.81,171.54,-6.01
2018-10-7 14:24:48.000,0.97,1.30,-9.87,21.95,18.00,55.24,0.82,102213.61,-79.98,172.49,-5.55
2018-10-7 14:24:49.500,0.71,1.27,-9.88,21.95,18.00,55.23,0.82,102207.27,-79.41,172.66,-4.07
2018-10-7 14:24:49.000,0.79,1.24,-9.26,21.96,16.00,55.23,0.82,102206.97,-79.38,172.41,-4.80
2018-10-7 14:24:50.500,1.09,1.47,-9.07,21.97,16.00,55.23,0.82,102210.55,-79.71,170.84,-6.78
2018-10-7 14:24:50.000,1.14,0.93,-9.33,21.96,19.00,55.22,0.82,102197.87,-78.56,174.33,-6.93
2018-10-7 14:24:51.500,1.51,1.29,-9.32,21.97,16.00,55.21,0.82,102197.56,-78.54,172.11,-9.14
2018-10-7 14:24:51.000,1.46,1.33,-9.52,21.97,19.00,55.21,0.82,102196.77,-78.47,172.05,-8.61
2018-10-7 14:24:52.500,1.13,1.25,-9.23,21.98,16.00,55.18,0.82,102195.63,-78.36,172.33,-6.92
2018-10-7 14:24:52.000,0.63,1.34,-9.17,21.98,17.00,55.20,0.82,102192.88,-78.12,171.69,-3.90
2018-10-7 14:24:53.500,0.50,1.34,-8.85,21.98,16.00,55.16,0.82,102190.11,-77.87,171.40,-3.19
2018-10-7 14:24:53.000,0.40,1.38,-8.96,21.99,17.00,55.19,0.82,102191.73,-78.01,171.26,-2.54
2018-10-7 14:24:54.500,0.41,1.25,-9.22,22.00,16.00,55.18,0.82,102193.39,-78.16,172.27,-2.53
2018-10-7 14:24:54.000,0.57,1.33,-9.23,21.99,18.00,55.15,0.82,102200.83,-78.83,171.81,-3.47
2018-10-7 14:24:55.500,0.93,1.33,-9.23,21.99,18.00,55.18,0.82,102200.83,-78.83,171.81,-5.69
2018-10-7 14:24:55.000,1.22,1.47,-9.27,22.00,16.00,55.13,0.82,102205.21,-79.23,171.03,-7.38
2018-10-7 14:24:56.500,1.38,1.27,-9.75,22.00,17.00,55.15,0.82,102207.97,-79.47,172.57,-7.98
2018-10-7 14:24:56.000,1.03,1.36,-9.64,22.00,18.00,55.13,0.82,102204.42,-79.15,171.98,-6.07
2018-10-7 14:24:57.500,1.17,1.33,-9.57,22.01,16.00,55.12,0.82,102203.28,-79.05,172.09,-6.90
2018-10-7 14:24:57.000,1.06,1.27,-9.35,22.01,18.00,55.12,0.82,102203.28,-79.05,172.25,-6.43
